,filename,country,urban,nl_mean
4992,image8994.npz,20,True,0.008086142130196
4993,image4102.npz,20,True,-0.026483979076147
4994,image10631.npz,20,True,-0.1727782040834427
4995,image13145.npz,20,True,-0.1904669404029846
4996,image7661.npz,20,False,-0.2216129750013351
4997,image15524.npz,20,False,-0.2199604660272598
4998,image9718.npz,20,False,-0.2113164663314819
4999,image14353.npz,20,False,-0.2178699076175689
5000,image17136.npz,20,False,-0.2198825776576995
5001,image12201.npz,20,False,-0.2033080011606216
5002,image3174.npz,20,True,1.006009221076965
5003,image18751.npz,20,True,1.6804301738739014
5004,image16238.npz,20,True,1.6342676877975464
5005,image3205.npz,20,False,-0.2081051617860794
5006,image19108.npz,20,True,1.456687331199646
5007,image1238.npz,20,True,1.4443278312683103
5008,image5167.npz,20,False,0.1429943144321441
5009,image19563.npz,20,True,0.5409597754478455
5010,image14379.npz,20,False,-0.201606199145317
5011,image14834.npz,20,True,-0.0576347298920154
5012,image10618.npz,20,False,-0.2229081243276596
5013,image10093.npz,20,True,-0.120034322142601
5014,image12871.npz,20,False,-0.2102802246809005
5015,image3770.npz,20,True,-0.2019429951906204
5016,image809.npz,20,False,-0.213837519288063
5017,image2405.npz,20,False,-0.2201111614704132
5018,image2993.npz,20,True,-0.1117511838674545
5019,image18570.npz,20,False,-0.2206234484910965
5020,image7253.npz,20,True,0.0702819228172302
5021,image6658.npz,20,False,-0.2138622850179672
5022,image10720.npz,20,True,-0.2016115635633468
5023,image6844.npz,20,False,-0.2216262072324752
5024,image2916.npz,20,False,-0.2013608813285827
5025,image11489.npz,20,False,-0.2197382003068924
5026,image18118.npz,20,True,-0.215232640504837
5027,image2235.npz,20,False,-0.2023091167211532
5028,image19162.npz,20,False,-0.2140733897686004
5029,image1138.npz,20,False,-0.2210094332695007
5030,image10028.npz,20,False,-0.2211249768733978
5031,image12598.npz,20,True,-0.2194085568189621
5032,image13439.npz,20,False,-0.2218490689992904
5033,image4148.npz,20,False,-0.2217186689376831
5034,image19292.npz,20,True,-0.195700317621231
5035,image19375.npz,20,False,-0.2181060910224914
5036,image11047.npz,20,False,-0.2224546372890472
5037,image3995.npz,20,False,-0.222126692533493
5038,image5028.npz,20,False,-0.2060475647449493
5039,image12500.npz,20,True,0.0317243821918964
5040,image10199.npz,20,False,-0.2091342955827713
5041,image17827.npz,20,False,-0.0957613959908485
5042,image8214.npz,20,True,-0.1343438774347305
5043,image11772.npz,20,False,-0.2150488048791885
5044,image16204.npz,20,False,-0.2040733844041824
5045,image10834.npz,20,False,-0.1637682765722274
5046,image7993.npz,20,False,-0.2184634655714035
5047,image18038.npz,20,True,-0.1736074537038803
5048,image12077.npz,20,True,-0.2111705094575882
5049,image15573.npz,20,False,-0.2083813995122909
5050,image6363.npz,20,False,-0.2082216143608093
